READGROUP	002_2-6h	134_0h	088_0h	110_24h	085_0h	047_48h	019_48h	102_0h	055_48h	021_48h	099_0h	063_48h	145_0h	071_48h	034_24h	115_0h	086_48h	052_48h	002_48h	133_24h	021_0h	116_24h	110_0h	031_24h	101_48h	032_0h	041_2-6h	135_48h	127_24h	060_48h	099_24h	065_24h	073_24h	135_24h	107_0h	101_24h	060_0h	101_0h	049_24h	034_2-6h	002_24h	136_0h	088_24h	085_48h	051_48h	033_24h	077_48h	041_24h	111_24h	022_48h	047_2-6h	074_0h	107_24h	034_0h	134_48h	138_48h	051_0h	109_48h	051_2-6h	102_24h	002_0h	136_24h	115_24h	032_2-6h	032_24h	102_48h	019_2-6h	109_0h	111_0h	110_48h	065_0h	040_24h	134_24h	074_24h	071_24h	034_48h	031_2-6h	063_24h	049_2-6h	033_0h	021_24h	138_0h	073_0h	055_24h	133_48h	019_24h	145_24h	065_48h	031_48h	049_0h	073_48h	041_0h	099_48h	046_24h	047_0h	052_0h	127_0h	116_48h	060_24h	148_24h	086_24h	052_24h	088_48h	040_0h	109_24h	033_48h	055_0h	046_48h	111_48h	116_0h	148_48h	127_48h	145_48h	041_48h	086_0h	049_48h	046_0h	063_0h	148_0h	138_24h	033_2-6h	135_0h	051_24h	019_0h	085_24h	047_24h	022_24h	031_0h	021_2-6h	077_24h	107_48h	071_0h	077_0h	074_48h	040_48h	136_48h	032_48h	115_48h	022_0h
019_0h	-447.8044	-547.0121	-448.7341	-513.1328	-413.6768	-485.8821	295.9454	-527.8674	-385.968	-417.585	-476.3972	-491.6546	-520.535	-439.2927	-386.3786	-492.6873	-464.0076	-468.4166	-474.987	-487.869	-448.9353	-457.9953	-522.1802	-499.7095	-448.5339	-434.6703	-505.8786	-506.7068	-488.107	-440.5649	-470.0347	-470.2581	-433.822	-449.0827	-544.1943	-501.5742	-468.3633	-466.8237	-449.0755	-414.3289	-463.8155	-532.9882	-448.0982	-462.2252	-433.6813	-503.5862	-391.8719	-498.8646	-531.9324	-425.9104	-433.854	-553.7763	-650.766	-464.5697	-497.4637	-601.2918	-525.5512	-397.7685	-502.0052	-430.2303	-502.5071	-477.7631	-491.9005	-377.5732	-405.2905	-499.9131	279.8662	-447.9749	-566.6306	-536.577	-531.9484	-404.0994	-457.7275	-495.6225	-465.545	-412.8803	-472.1271	-455.0223	-447.073	-432.4052	-439.9924	-500.3128	-403.7185	-367.8275	-480.5386	260.611	-564.8011	-493.5606	-490.7648	-505.355	-408.6427	-541.0992	-437.3514	-408.2762	-520.0799	-516.7786	-540.9741	-471.201	-469.7181	-497.9776	-509.3192	-424.6812	-467.6808	-463.3814	-433.3244	-395.8802	-409.6789	-435.2518	-496.5012	-510.0876	-487.5838	-464.9985	-490.7718	-441.1892	-467.4089	-419.1342	-488.1242	-504.4265	-476.3993	-533.6169	-481.7251	-453.4677	-487.3577	683.0966	-398.8375	-473.8226	-417.7852	-507.1319	-366.0611	-412.7061	-486.4447	-452.2058	-433.4275	-384.119	-371.4954	-492.527	-397.3138	-455.3422	-462.7507
085_24h	-457.2934	-504.3796	-461.2963	-490.3397	214.0939	-499.7241	-457.9504	-538.0285	-498.1713	-471.3069	-439.7074	-483.7405	-484.3012	-448.4375	-392.2163	-443.244	-459.5322	-456.5452	-463.742	-506.7897	-465.8593	-523.8717	-504.7345	-486.0982	-428.5337	-511.0758	-477.1597	-444.7243	-513.3865	-479.4627	-447.4944	-467.8904	-494.5318	-448.2741	-489.6392	-475.8501	-458.7282	-527.7792	-433.707	-438.2222	-442.8976	-537.5896	-474.6137	287.4173	-466.0282	-533.2739	-434.0607	-465.7784	-506.6707	-461.4527	-455.0141	-535.6712	-601.8579	-468.1042	-502.9594	-590.9745	-514.0478	-446.1272	-516.7419	-460.5867	-450.0424	-489.8582	-449.2466	-493.3997	-514.3522	-537.5128	-421.5131	-467.6131	-583.5461	-508.9268	-543.5052	-442.6858	-446.1444	-488.0642	-476.8892	-414.3872	-483.5121	-469.7938	-448.0838	-488.3273	-467.2668	-505.687	-419.0972	-467.6284	-498.8239	-418.9906	-512.4156	-549.954	-494.4696	-479.5596	-448.3359	-466.2935	-410.124	-382.0695	-541.5898	-482.1406	-518.3137	-567.0363	-492.3972	-475.664	-473.0625	-439.4563	-499.4376	-516.7808	-447.1756	-488.3143	-523.1812	-431.2804	-505.7411	-570.4186	-487.2205	-481.0527	-444.8273	-442.7559	-355.1384	-425.3793	-469.752	-500.6795	-475.878	-531.2068	-519.827	-417.5796	-496.7669	-405.3912	645.6154	-510.4685	-454.6119	-463.9251	-411.3674	-474.4593	-447.3396	-473.6979	-454.7315	-400.2648	-427.4494	-492.859	-493.1341	-397.1185	-480.5734
047_24h	-553.2927	-598.4232	-536.479	-581.9482	-523.1555	380.9136	-538.5024	-617.8524	-565.1848	-574.71	-505.6044	-570.5589	-628.9683	-494.1058	-518.6595	-513.9339	-500.8924	-528.514	-567.9759	-574.14	-565.1246	-588.5753	-571.2578	-584.528	-502.0402	-560.9279	-522.8643	-596.8472	-658.5259	-575.9299	-542.1552	-573.8102	-549.9754	-568.9171	-627.5748	-549.8621	-535.3954	-595.9428	-543.7689	-546.9289	-540.7593	-601.9306	-568.6044	-593.3277	-535.7544	-582.2278	-553.9523	-512.9374	-626.9358	-578.5107	374.8837	-595.2218	-798.7207	-561.7873	-588.0705	-649.3221	-616.5948	-450.1991	-627.707	-524.4319	-591.2624	-602.1862	-557.3775	-528.6266	-574.2478	-600.9266	-485.2882	-491.7528	-680.2386	-611.9013	-618.0056	-563.186	-536.5999	-587.8744	-571.2636	-520.3463	-596.359	-538.7246	-579.1724	-617.0025	-565.7342	-596.32	-490.4351	-542.0368	-548.9976	-433.3194	-621.175	-657.0429	-598.2654	-587.4899	-488.1671	-530.4095	-468.9061	-470.5984	432.4087	-534.325	-635.4295	-606.2737	-612.9362	-539.774	-535.1032	-436.944	-569.8663	-560.9463	-464.0195	-482.4925	-597.3882	-563.5438	-603.3291	-632.4172	-560.4892	-621.744	-591.1737	-467.8485	-472.4555	-518.7372	-574.5741	-557.6543	-594.8028	-605.9003	-557.3713	-528.8234	-574.9323	-467.4874	-501.8698	840.7761	-526.4645	-560.0081	-461.4012	-597.9201	-585.4706	-514.6986	-627.4884	-484.2485	-518.1965	-611.362	-538.638	-504.5085	-570.8134
022_24h	-465.8407	-553.2399	-451.641	-468.2075	-454.7538	-490.6808	-472.9343	-537.9381	-471.3543	-522.8625	-451.7331	-470.0737	-479.6359	-448.5001	-410.8847	-451.892	-443.7419	-428.6452	-471.0412	-536.237	-501.3506	-525.0784	-475.6746	-560.6775	-452.6719	-496.7445	-491.8431	-488.6918	-562.1613	-496.9715	-497.2972	-532.3922	-468.3134	-461.6154	-541.4535	-494.0964	-466.322	-485.8211	-435.5485	-453.6416	-464.7503	-547.9124	-453.0308	-507.8024	-437.6063	-541.5015	-466.021	-440.7718	-494.2234	371.6773	-482.893	-500.6123	-669.9367	-467.3363	-576.3151	-564.8798	-474.1319	-456.3604	-487.1917	-498.3179	-443.7756	-531.3441	-498.4346	-459.1541	-502.683	-553.2133	-424.4975	-491.8046	-544.6433	-487.286	-540.2499	-502.9496	-500.6671	-503.4181	-493.4466	-420.1614	-538.5405	-442.7154	-449.0073	-546.5115	-531.0065	-524.3038	-421.0262	-481.2941	-531.8743	-390.6722	-526.0739	-536.1452	-569.7216	-455.428	-424.8603	-481.5428	-400.3921	-410.0743	-494.9062	-502.3467	-567.0392	-560.2246	-544.8639	-514.5558	-447.8335	-407.17	-496.5903	-495.5725	-454.6221	-481.1322	-487.6868	-434.0557	-468.1151	-566.6813	-498.8405	-571.8629	-514.6644	-419.6091	-397.4884	-398.869	-472.9063	-481.1312	-499.8256	-530.8254	-515.5004	-428.3449	-463.0955	-401.4122	-428.0699	-513.411	730.5709	-528.0734	-461.2761	-507.8777	-521.7641	-463.7678	-491.9956	-426.3147	-447.8325	-565.8674	-495.6627	-424.8097	381.4657
031_0h	-466.6343	-666.0208	-532.0684	-598.2854	-510.4805	-550.8868	-524.9991	-612.874	-615.9193	-547.3752	-567.1582	-568.5833	-573.8967	-566.0077	-454.1002	-551.6679	-507.163	-515.3486	-525.4298	-584.5395	-550.7904	-556.5065	-595.6711	397.3043	-537.3145	-567.462	-587.2259	-555.8362	-626.8123	-564.6292	-569.4196	-539.9619	-521.3529	-512.9825	-646.5203	-616.886	-554.5846	-581.5772	-509.1411	-519.5722	-483.1375	-639.4426	-582.5198	-520.5037	-587.3722	-655.7372	-507.9703	-554.5748	-562.0643	-577.4607	-518.7819	-637.9395	-763.2646	-560.5649	-597.5365	-706.9216	-628.1838	-509.3051	-634.551	-503.863	-571.3826	-599.7859	-569.0048	-496.2694	-543.2235	-577.7687	-459.543	-568.4344	-643.8438	-614.5516	-607.0656	-515.7867	-511.1616	-559.6769	-575.4842	-493.1083	380.451	-535.2951	-558.4235	-559.7592	-560.8683	-611.9717	-471.2328	-569.9008	-565.4709	-446.7221	-657.0392	-605.7862	403.6654	-590.4882	-487.3847	-575.3199	-543.1866	-421.5293	-605.0055	-548.2693	-621.8105	-599.6384	-578.3101	-597.8156	-527.4123	-431.761	-566.3386	-600.3	-540.2146	-550.4235	-637.5789	-533.8297	-572.4884	-655.0272	-569.3174	-590.5846	-526.7903	-508.4351	-514.8395	-490.5718	-533.1995	-593.5677	-528.4128	-618.6665	-644.5567	-527.2235	-592.7947	-510.1125	-465.9592	-559.0604	-541.0858	868.1651	-446.716	-555.5831	-549.2832	-547.7642	-580.0643	-445.1125	-458.6359	-644.3963	-543.1062	-495.6696	-629.1056
021_2-6h	-485.3261	-486.7074	-439.0818	-453.9558	-392.7057	-453.1482	-404.3817	-505.3947	-463.6026	332.6654	-451.8234	-465.0409	-461.4137	-426.9071	-399.3741	-431.9879	-430.759	-427.8012	-462.4167	-488.5881	324.8028	-476.5116	-455.9388	-478.1704	-482.8377	-425.6057	-532.7739	-474.4615	-500.7024	-448.8854	-471.3338	-463.906	-451.9727	-478.5424	-478.8944	-507.3707	-424.3931	-448.1715	-411.6525	-429.6905	-451.6943	-535.6098	-435.9428	-445.9666	-443.0799	-497.3824	-462.7128	-509.0993	-427.1267	-476.5298	-455.9074	-489.9409	-579.762	-469.4248	-473.7098	-523.8288	-453.0007	-448.2421	-517.9597	-477.9895	-468.8663	-515.2723	-475.8493	-459.4251	-441.6988	-518.4332	-377.7496	-486.6034	-442.7851	-456.6712	-523.0818	-481.4453	-442.2931	-455.3355	-489.1929	-400.4302	-478.6709	-412.1144	-437.8235	-508.0687	307.7566	-479.7917	-424.1634	-471.1332	-500.101	-366.2234	-498.6259	-546.9248	-472.2391	-449.956	-425.119	-493.9982	-435.671	-344.5855	-472.9483	-489.4535	-477.5621	-505.3405	-470.2782	-459.576	-441.9344	-427.3143	-455.0321	-458.0641	-461.3382	-426.6289	-475.008	-403.7097	-407.9867	-520.3123	-447.7644	-477.07	-488.4032	-451.1644	-385.2809	-406.5899	-383.1045	-464.2277	-481.4466	-482.6918	-463.9913	-437.4052	-450.2309	-359.5494	-404.215	-461.4438	-469.0951	-444.5078	662.824	-465.9949	-429.0742	-434.3941	-455.6907	-394.8528	-420.6216	-545.9606	-456.695	-414.1331	-477.7514
077_24h	-490.2219	-581.3972	-467.1894	-617.2384	-415.0884	-604.9077	-456.0777	-596.8151	-521.7565	-542.0664	-564.3848	-572.6539	-567.7085	-530.9823	-439.6875	-525.0439	-523.4717	-479.3171	-522.4122	-588.7481	-553.4386	-541.9872	-592.0817	-577.8654	-524.5866	-516.0097	-508.9939	-546.9351	-608.3051	-533.9948	-522.7039	-588.9068	-532.9867	-519.442	-598.1149	-583.7178	-504.5505	-525.7897	-487.1979	-498.3239	-493.0563	-560.3855	-521.4923	-537.1577	-511.7027	-531.2843	310.2192	-518.8508	-575.3921	-562.8065	-546.1248	-594.2717	-752.5927	-515.4527	-537.3294	-649.6587	-571.5446	-449.6546	-555.4054	-506.7432	-511.4612	-519.5401	-521.7858	-498.6968	-554.2399	-583.431	-418.973	-479.4639	-624.8189	-623.3076	-573.9732	-550.9334	-508.9352	-574.1575	-555.1347	-453.9472	-596.8227	-527.9458	-478.2435	-576.0371	-562.6012	-597.6707	-504.495	-503.009	-570.0353	-393.269	-635.0943	-582.3289	-591.1791	-522.7711	-487.3841	-537.1713	-498.0069	-427.2172	-607.861	-512.1096	-581.2645	-614.6252	-571.4683	-582.9287	-507.2071	-417.6215	-502.7398	-481.0766	-493.166	-452.0421	-513.9623	-492.4112	-559.9579	-601.1167	-592.8337	-555.6207	-528.1176	-465.2626	-479.4596	-470.3373	-518.7237	-597.4701	-543.1604	-603.5348	-505.0838	-509.2405	-535.0131	-412.2975	-462.696	-597.8795	-519.3944	-558.4549	-465.3719	794.5609	-550.3856	-567.9416	359.1912	-440.5929	-492.8847	-588.7058	-522.3904	-478.7629	-567.1155
107_48h	-500.1043	-659.2774	-511.5745	-601.4978	-456.7953	-596.4206	-511.8559	-605.0542	-514.7538	-514.1598	-568.2595	-598.7828	-591.0018	-607.7256	-481.2653	-534.3126	-514.5203	-530.977	-508.5552	-617.594	-528.2993	-591.9005	-614.2967	-582.7997	-491.6591	-597.1524	-625.3878	-548.8406	-596.3693	-545.341	-555.4316	-533.6295	-564.4595	-524.7082	465.0816	-562.934	-536.1294	-576.919	-512.4244	-546.301	-488.5258	-638.5407	-544.8591	-483.3191	-514.716	-576.488	-488.4028	-601.4432	-599.1479	-588.2745	-517.6521	-587.0876	537.2889	-563.044	-574.4153	-717.3037	-561.8021	-498.553	-557.2499	-510.0617	-527.1594	-601.3037	-570.4006	-552.6067	-569.8703	-595.4974	-463.9434	-591.1126	-646.7657	-625.9767	-673.727	-546.7405	-520.6849	-534.0994	-620.131	-494.2255	-527.1552	-550.4014	-541.3216	-580.1913	-529.5001	-620.5585	-517.8554	-472.7396	-608.2476	-407.7524	-675.8863	-638.5154	-565.3646	-561.5225	-505.0229	-628.4834	-491.9394	-422.4236	-624.1963	-572.9481	-625.7607	-661.1251	-561.3694	-580.087	-574.3326	-476.8809	-562.9897	-545.8202	-534.0594	-518.5585	-515.1565	-555.6618	-587.6525	-670.8244	-557.0849	-581.436	-574.936	-521.1238	-506.8645	-472.6136	-535.6542	-618.5475	-562.5113	-633.7505	-575.0112	-480.9206	-542.6797	-481.1247	-436.8605	-584.8861	-541.5791	-547.7894	-432.0737	-550.502	884.243	-604.6366	-543.8844	-443.7736	-469.5847	-638.1254	-552.127	-516.2003	-622.7618
071_0h	-521.8519	-634.1584	-504.2683	-587.3759	-511.9559	-534.777	-492.103	-589.4442	-563.306	-524.0233	-434.2456	-535.1774	-556.6833	193.9235	-451.4805	-500.108	-531.1095	-515.003	-533.4688	-540.3902	-516.5778	-570.7553	-566.7603	-544.4691	-496.9496	-568.0977	-550.6153	-558.1595	-572.1702	-554.9935	-543.367	-570.7424	-543.028	-505.7091	-657.1982	-511.9568	-540.7184	-531.3913	-476.6209	-494.896	-534.4311	-610.8081	-527.3078	-540.1264	-504.4143	-609.3996	-496.1693	-499.4644	-576.3604	-558.5868	-494.2235	-406.6767	-823.1263	-542.3259	-604.6441	-632.5972	-588.0936	-523.9919	-595.851	-485.9428	-597.226	-541.028	-504.6923	-523.7034	-562.9635	-565.8505	-469.642	-551.8316	-612.6857	-619.937	-601.6377	-521.5225	-534.0796	-367.9923	211.6379	-484.1557	-535.9373	-499.4518	-466.1423	-562.1092	-510.4069	-546.8543	-453.5106	-545.0451	-530.4848	-437.5763	-661.159	-589.0438	-556.0322	-513.6919	-484.2062	-527.159	-476.24	-403.1129	-546.9951	-543.8274	-598.6585	-585.7057	-595.1532	-567.0416	-529.9636	-437.8908	-559.3202	-545.7215	-536.7553	-509.7226	-573.4049	-447.4477	-581.5415	-628.5318	-597.8926	-575.6291	-508.6093	-470.4172	-452.896	-447.3786	-540.4899	-576.7991	-544.5345	-549.37	-596.0736	-499.4696	-542.1653	-461.1887	-469.2088	-524.4442	-481.333	-546.4431	-435.7701	-575.4974	-608.7755	829.6076	-589.4106	-273.9096	-474.4233	-569.5093	-519.1571	-434.3016	-557.3052
077_0h	-471.8049	-610.6692	-480.1921	-629.5666	-423.2077	-615.9177	-463.5424	-645.1776	-525.7084	-558.8965	-600.2747	-614.2936	-597.1436	-575.4762	-424.5952	-535.0646	-511.7493	-480.517	-513.9318	-588.0431	-569.781	-566.4311	-633.4254	-547.2168	-509.5535	-530.453	-499.3927	-547.0853	-587.179	-516.0005	-572.6579	-556.9735	-526.7323	-502.0395	-633.46	-568.8969	-536.6651	-493.9548	-441.5196	-512.6226	-489.4829	-596.6413	-531.9826	-504.7025	-483.385	-516.6234	328.9261	-487.7461	-567.541	-513.8284	-579.9438	-614.4604	-775.2418	-544.9611	-547.5801	-702.2151	-566.8165	-469.944	-551.1294	-516.7872	-533.4426	-528.5628	-551.3435	-467.0991	-538.4257	-602.6164	-393.8254	-500.6911	-631.0759	-644.2462	-617.3206	-507.3386	-504.3482	-525.5995	-587.4202	-449.49	-539.6221	-579.613	-465.886	-571.4316	-566.6137	-618.0809	-513.2074	-509.9477	-566.889	-398.5449	-693.4899	-581.7484	-578.5754	-505.974	-464.4783	-546.4469	-523.3604	-416.1006	-682.8022	-543.6024	-602.657	-601.1957	-533.3301	-597.8808	-515.0194	-431.1862	-471.2399	-483.0273	-501.4912	-445.9423	-546.1592	-477.8841	-544.3223	-614.8291	-581.2752	-551.299	-537.1428	-442.1148	-491.5408	-430.9232	-575.283	-627.5879	-548.5333	-613.9147	-531.3994	-506.4289	-514.2315	-435.4754	-446.2909	-633.6234	-508.8603	-581.1191	-464.5572	363.3324	-543.9584	-586.5273	848.6776	-417.5829	-484.9786	-589.9734	-500.7241	-479.3671	-548.5793
074_48h	-420.0951	-490.1988	-425.0755	-466.5943	-432.8704	-441.6269	-440.21	-514.1339	-447.8941	-465.0966	-455.4134	-411.8526	-455.9373	-402.6117	-378.9781	-415.7533	-429.6552	-424.8965	-418.3691	-474.9758	-443.2131	-489.4825	-428.2455	-468.7107	-448.5889	-443.3105	-476.7115	-454.9764	-454.667	-433.4321	-416.749	-498.8863	-435.8425	-448.807	-491.8316	-472.7499	-402.1521	-480.7011	-415.8475	-400.8469	-385.906	-445.6087	-455.9346	-471.5841	-425.935	-494.19	-423.606	-471.4691	-511.94	-480.3168	-438.1187	296.9294	-618.9898	-423.2476	-480.3572	-549.0009	-451.4562	-429.2967	-481.5691	-440.958	-409.5749	-449.978	-412.4016	-430.5963	-452.6195	-502.651	-406.616	-427.0726	-503.3386	-467.9289	-515.7087	-489.4289	-448.215	290.7974	-439.141	-389.8608	-460.164	-414.8125	-431.7675	-494.9977	-445.9928	-486.9307	-373.2535	-460.6083	-465.6899	-351.8652	-522.3579	-513.2593	-455.9953	-428.795	-396.3836	-452.9549	-418.2649	-360.3879	-478.7104	-451.6064	-455.5672	-527.0269	-459.3984	-463.2676	-430.4019	-397.1819	-464.0636	-484.7094	-425.9191	-438.1657	-443.3959	-406.2192	-463.2958	-516.7835	-466.0785	-447.8334	-436.1573	-426.2394	-391.4523	-396.27	-424.7205	-441.9047	-453.146	-501.1453	-473.45	-405.4906	-429.2324	-391.4812	-401.7274	-490.8332	-448.606	-459.1235	-404.8506	-449.5753	-449.0544	-279.0356	-420.1284	627.8762	-440.7764	-470.2992	-453.3759	-389.6734	-473.3064
040_48h	-446.1111	-480.0753	-401.9501	-468.8485	-426.0723	-489.694	-408.8596	-511.653	-463.8407	-480.2788	-448.787	-462.3642	-511.5512	-426.0196	-415.0293	-446.7644	-416.7231	-420.3647	-454.891	-513.1959	-485.0812	-504.8382	-464.0506	-491.2664	-444.3577	-437.3015	-480.0247	-432.3905	-513.5481	-482.7887	-467.2585	-509.8359	-479.1318	-420.8943	-493.1052	-466.0691	-442.8421	-483.5664	-425.7946	-440.8829	-439.9207	-502.8969	-483.2676	-466.0673	-450.6122	-474.6149	-439.1134	-472.8973	-480.7725	-483.2219	-456.3776	-498.9397	-599.7214	-457.1746	-491.0034	-556.0821	-485.0404	-403.0995	-487.4167	-433.2438	-442.9869	-494.8775	-489.3869	-432.3294	-438.7834	-504.5535	-381.3785	-445.7139	-510.3395	-491.8649	-520.5922	313.3647	-423.3196	-508.3441	-466.4879	-421.875	-458.4976	-443.1836	-424.1958	331.8563	-476.9251	-526.1168	-424.8922	-442.1606	-492.3924	-359.2709	-484.2489	-516.225	-464.5122	-445.4984	-450.3349	-483.4011	-388.4938	-407.0439	-501.8678	-438.4353	-515.379	-543.9874	-510.3869	-439.285	-436.4266	-391.3465	-443.2066	-440.9713	-426.3283	-427.0138	-484.568	-444.648	-486.1459	-543.2188	-439.244	-524.654	-450.9564	-436.581	-382.5604	-421.9501	-452.9495	-467.9958	-524.4452	-508.6924	-458.2501	-371.2853	-456.2409	-366.0115	-414.1289	-512.7439	-449.033	-452.0023	-415.0152	-490.1084	-465.9953	-464.6711	-481.9189	-430.9617	655.7735	-519.4105	-454.9685	-462.4804	-472.598
136_48h	-539.1368	-712.2059	-507.5989	-637.9512	-539.5916	-567.3964	-526.9591	-685.7188	-585.5832	-669.15	-597.0596	-606.5745	-613.4352	-603.2876	-439.5841	-573.3338	-562.6343	-578.6911	-544.3099	-573.5905	-646.5383	-621.6509	-631.0858	-672.326	-555.5455	-663.0953	-537.5521	-608.9553	-651.4542	-584.256	-608.5263	-630.7061	-601.4981	-596.444	-710.7013	-588.4483	-566.796	-568.3784	-518.2237	-476.0601	-539.7486	439.983	-608.0544	-569.1744	-507.3256	-637.6337	-506.097	-541.0984	-612.0037	-613.3745	-562.0866	-644.9627	-918.3834	-528.4822	-672.0047	-715.6622	-593.7201	-528.6447	-615.9306	-593.7323	-563.8312	458.1511	-605.8175	-590.7268	-655.9622	-635.2318	-494.618	-575.8654	-684.1056	-650.5822	-618.8451	-588.9475	-591.9448	-601.6594	-662.7093	-454.4871	-650.3336	-558.3758	-555.3724	-610.4884	-669.9658	-640.6262	-567.5338	-596.7826	-542.9895	-456.6615	-663.2435	-612.0851	-677.5579	-557.2699	-523.317	-558.0139	-504.0698	-482.0546	-621.793	-635.138	-660.3848	-683.373	-633.9413	-590.7032	-545.6244	-499.2427	-532.3561	-588.0142	-561.9931	-520.8474	-633.3726	-558.485	-608.9595	-668.2387	-569.3345	-625.0071	-596.1718	-486.7996	-491.9672	-468.8544	-616.9005	-601.3732	-600.6189	-667.1453	-622.5808	-547.6479	-576.5063	-485.3589	-478.4615	-622.6884	-575.0403	-646.9961	-556.1952	-587.1503	-640.1595	-563.8413	-582.3749	-458.8151	-518.8514	957.8763	-642.6855	-551.4596	-630.1005
032_48h	-491.1848	-560.8136	-488.6118	-501.8994	-535.8281	-498.834	-422.3715	-561.6535	-500.7509	-515.014	-543.6341	-525.5409	-559.0067	-535.8267	-490.1015	-495.3414	-495.3152	-475.6741	-521.3067	-587.2286	-516.4333	-534.0696	-499.2333	-558.8795	-521.9826	349.3319	-544.52	-500.3052	-558.1265	-496.3294	-464.1192	-543.7377	-526.1153	-479.8096	-581.1037	-566.0545	-501.9158	-496.832	-461.5322	-507.5401	-459.8054	-638.7141	-507.5091	-574.8431	-501.9417	-607.2702	-451.2206	-515.4499	-566.2454	-538.4334	-502.9365	-556.2286	-736.4216	-527.8313	-554.4904	-577.2139	-508.7618	-510.0572	-560.5875	-499.1918	-494.7163	-624.2129	-494.9071	337.2663	386.9242	-554.7441	-390.5441	-541.5201	-618.3865	-515.8884	-602.7666	-513.6764	-477.069	-510.5578	-543.3098	-461.5783	-517.0713	-477.1097	-455.3192	-543.2523	-518.4423	-548.0655	-449.5725	-472.1433	-573.8602	-366.3898	-637.7624	-615.126	-518.4962	-466.2114	-508.8576	-540.7983	-494.3451	-410.6186	-539.752	-495.4076	-530.9328	-589.8209	-545.6236	-579.6831	-531.0715	-423.284	-507.3835	-564.3064	-492.0605	-500.4135	-481.619	-526.3095	-531.7632	-583.7938	-574.1702	-562.9192	-534.7768	-504.9892	-475.5408	-432.6541	-482.4789	-524.5477	-557.5727	-532.0156	-593.3126	-428.3278	-541.3578	-397.2323	-483.6392	-541.9744	-505.9834	-544.694	-457.6609	-512.8292	-548.7924	-517.143	-495.035	-444.843	-463.0236	-646.5349	772.5569	-469.3335	-538.9403
115_48h	-502.3601	-538.8566	-449.8152	-501.9164	-396.71	-487.9449	-485.7223	-494.2301	-532.1251	-472.3789	-443.8471	-498.081	-509.7565	-432.0548	-418.0327	327.9432	-400.7754	-458.732	-483.7253	-511.3901	-485.1328	-544.9593	-475.1181	-525.8085	-382.2461	-451.1567	-491.5982	-507.9945	-502.0184	-454.7585	-446.3259	-482.1776	-506.9001	-488.974	-533.0496	-403.0259	-442.5462	-502.3367	-461.5274	-462.9413	-490.1377	-518.1674	-490.8362	-464.3044	-468.2418	-527.5064	-470.2074	-489.9156	-566.1648	-494.0577	-473.9747	-469.505	-686.0335	-453.3004	-502.0004	-537.567	-482.7366	-457.8577	-524.3772	-430.2281	-474.1037	-498.8753	357.0553	-451.6659	-474.1314	-483.0719	-424.2216	-459.3034	-591.4299	-521.5896	-531.065	-467.1383	-475.6101	-460.8278	-464.1615	-439.8226	-497.091	-467.9423	-475.3805	-496.4456	-488.9529	-489.4555	-437.0716	-495.6963	-498.2668	-416.9157	-533.7888	-526.7642	-512.51	-510.4834	-463.7167	-459.4602	-356.7344	-432.3962	-486.1274	-482.4045	-506.9952	-572.3985	-507.2072	-475.2886	-433.5908	-413.5625	-485.0779	-504.9276	-460.1165	-478.1743	-512.8543	-483.1185	-551.2108	-578.7553	-490.6428	-518.4684	-451.1179	-440.362	-404.3112	-454.4176	-485.66	-519.1515	-541.8734	-481.9267	-519.4256	-440.7567	-486.607	-448.6913	-384.5661	-502.7301	-433.9819	-500.2647	-417.4557	-476.464	-520.4682	-431.0389	-476.4562	-381.0005	-464.6529	-548.2467	-463.0972	712.589	-485.2388
022_0h	-471.0276	-673.2986	-485.4801	-525.1791	-494.7611	-550.04	-521.4963	-625.5174	-530.8875	-544.649	-517.4029	-548.3086	-607.8754	-540.9424	-439.2445	-517.8196	-469.0297	-480.9072	-510.8111	-575.2471	-581.4737	-593.022	-542.555	-621.2189	-508.0095	-555.3482	-528.9733	-562.7757	-624.0357	-560.4311	-543.4086	-554.7148	-510.6504	-534.9499	-656.26	-572.1782	-565.9669	-532.5591	-481.0166	-491.4316	-485.393	-656.162	-504.3869	-536.0111	-491.0134	-586.8695	-521.2671	-514.925	-548.8708	385.6931	-518.104	-626.4394	-842.8978	-529.3626	-614.8352	-647.7178	-560.1679	-468.2055	-547.2192	-526.892	-504.463	-595.2579	-528.6557	-487.1152	-543.9291	-612.8697	-460.2157	-513.4132	-613.8196	-573.3482	-641.6054	-532.2596	-559.939	-551.9847	-546.2652	-435.1584	-592.1619	-537.6742	-445.1811	-584.376	-574.4834	-564.968	-464.3195	-531.14	-585.1805	-423.8663	-617.5343	-603.8735	-641.489	-513.6341	-432.7497	-544.9926	-467.6907	-440.5919	-616.9921	-561.2	-653.5164	-599.8738	-595.9954	-559.992	-483.4441	-445.3201	-524.2885	-541.9896	-485.5325	-484.2568	-602.5962	-476.6493	-521.6525	-620.3337	-571.8719	-609.816	-550.8887	-462.1776	-440.1408	-422.6368	-523.3617	-562.788	-571.8938	-552.4684	-551.4429	-528.9422	-517.2168	-447.8268	-449.2291	-560.5635	379.7478	-626.9185	-476.2746	-562.4841	-607.5862	-548.9911	-538.0143	-457.4562	-478.9867	-623.0664	-528.3777	-473.77	855.7592
